ID,USERID,EVENTID,TIMESTAMP,LABEL
394592,2603,77,2508352,0
394593,904,75,2508360,0
394594,904,76,2508363,0
394596,6880,45,2508364,1
394596,6880,45,2508364,1
394597,1700,8,2508367,0
394598,912,25,2508369,0
394599,4195,36,2508372,0
394600,4195,41,2508373,0
394601,1700,68,2508373,0
394602,4742,79,2508399,1
394603,6947,20,2508411,1
394604,3501,75,2508415,0
394605,4742,68,2508417,1
394606,5687,75,2508423,1
394607,1420,73,2508434,0
394608,4195,41,2508438,0
394609,284,70,2508442,0
394610,3501,88,2508456,0
394611,64,96,2508476,0
394612,1889,38,2508478,0
394613,147,76,2508479,0
394615,1889,46,2508483,0
394615,1889,46,2508483,0
394616,1889,39,2508485,0
394617,147,68,2508489,0
394618,684,76,2508493,0
394619,147,70,2508495,0
394620,5528,68,2508496,1
394621,6947,68,2508497,1
394622,684,75,2508498,0
394623,6947,68,2508498,1
394624,147,70,2508499,0
394625,6947,67,2508506,1
394626,684,76,2508508,0
394627,6947,68,2508517,1
394628,3384,12,2508531,0
394629,7008,10,2508545,1
394630,6880,37,2508548,1
394631,757,76,2508552,0
394632,6880,44,2508552,1
394633,757,74,2508553,0
394634,757,76,2508554,0
394635,6880,44,2508554,1
394636,6880,38,2508556,1
394637,6880,45,2508557,1
394638,7008,1,2508557,1
394639,6880,38,2508561,1
394640,7008,3,2508567,1
394641,6880,50,2508568,1
394642,6880,39,2508570,1
394643,147,95,2508582,0
394644,3384,22,2508585,0
394645,3384,21,2508593,0
394646,3803,67,2508595,0
394647,3803,69,2508596,0
394648,659,56,2508597,0
394649,147,68,2508603,0
394650,6880,52,2508603,1
394651,6880,40,2508604,1
394652,659,68,2508606,0
394653,147,70,2508608,0
394654,6880,40,2508609,1
394655,147,70,2508612,0
394656,147,90,2508614,0
394657,147,72,2508617,0
394658,6880,55,2508640,1
394659,6880,20,2508642,1
394660,4102,88,2508644,0
394661,3669,38,2508646,0
394662,659,68,2508650,0
394663,575,96,2508658,0
394664,4958,21,2508659,1
394665,659,1,2508659,0
394666,4958,49,2508660,1
394667,6880,49,2508660,1
394668,659,2,2508663,0
394669,659,68,2508671,0
394670,1945,56,2508679,0
394671,6880,21,2508685,1
394672,575,95,2508691,0
394673,6880,21,2508693,1
394674,147,92,2508695,0
394675,147,76,2508697,0
394676,2781,72,2508715,0
394677,378,79,2508717,0
394678,2781,72,2508724,0
394679,7009,8,2508732,1
394680,7007,2,2508733,1
394681,7007,13,2508734,1
394682,378,79,2508734,0
394683,205,76,2508735,0
394684,7009,3,2508739,1
394685,7007,1,2508742,1
394686,904,88,2508743,0
394687,904,77,2508744,0
394688,1945,91,2508754,0
394689,3261,67,2508755,0
394690,3261,66,2508756,0
394691,4986,75,2508766,1
394692,2780,76,2508768,0
394693,2780,74,2508769,0
394694,5198,70,2508770,1
394695,5198,71,2508771,1
394696,7007,4,2508775,1
394697,2130,56,2508776,0
394698,7007,3,2508780,1
394699,7007,15,2508781,1
394700,4986,68,2508783,1
394701,205,87,2508783,0
394702,659,70,2508786,0
394703,4081,23,2508789,0
394704,7007,9,2508792,1
394705,1990,71,2508793,0
394706,7007,13,2508793,1
394707,4081,43,2508800,0
394708,659,68,2508802,0
394709,7007,7,2508802,1
394710,1990,26,2508807,0
394711,2875,23,2508818,0
394712,2130,56,2508819,0
394713,7007,4,2508819,1
394714,3261,67,2508823,0
394715,3261,69,2508824,0
394716,1990,29,2508825,0
394717,2130,81,2508832,0
394718,6105,20,2508835,1
394719,4081,2,2508857,0
394720,6814,42,2508862,1
394721,4081,1,2508865,0
394722,64,96,2508866,0
394723,4102,94,2508879,0
394724,1945,75,2508879,0
394725,4102,94,2508882,0
394727,4102,89,2508885,0
394727,4102,89,2508885,0
394728,1945,91,2508885,0
394729,4081,10,2508888,0
394730,4958,51,2508895,1
394731,6809,63,2508903,1
394732,4958,51,2508906,1
394733,6880,53,2508906,1
394734,4958,42,2508909,1
394735,5441,23,2508911,1
394736,6809,64,2508915,1
394737,5441,7,2508924,1
394738,5285,70,2508932,1
394739,6814,21,2508934,1
394740,1889,39,2508935,0
394741,1889,40,2508939,0
394742,5441,22,2508941,1
394743,4958,43,2508946,1
394744,1945,9,2508946,0
394745,5285,90,2508957,1
394746,5441,21,2508961,1
394747,3384,51,2508961,0
394748,1945,24,2508962,0
394749,5285,90,2508965,1
394750,3384,51,2508965,0
394751,5285,90,2508969,1
394752,4102,91,2508969,0
394753,5441,21,2508971,1
394754,3384,51,2508973,0
394755,1945,43,2508976,0
394756,5441,21,2508979,1
394757,4102,76,2508979,0
394758,4102,88,2508982,0
394759,3384,79,2508982,0
394760,4102,91,2508986,0
394761,317,88,2508989,0
394762,5285,75,2508992,1
394763,6826,30,2508994,1
394764,5285,70,2508997,1
394765,6826,12,2508998,1
394766,5441,53,2509005,1
394767,5285,72,2509005,1
394768,64,96,2509006,0
394769,6826,30,2509006,1
394770,5635,70,2509007,1
394771,912,25,2509008,0
394772,2717,63,2509009,0
394773,3603,18,2509010,0
394774,1945,81,2509011,0
394775,912,27,2509011,0
394776,205,87,2509014,0
394777,2233,84,2509015,0
394778,5441,21,2509015,1
394779,1945,82,2509017,0
394780,4102,87,2509019,0
394781,5441,21,2509020,1
394782,3327,23,2509022,0
394783,4102,91,2509024,0
394784,2717,86,2509027,0
394785,2233,79,2509028,0
394786,2717,86,2509028,0
394787,2717,64,2509031,0
394788,1945,81,2509032,0
394789,659,68,2509051,0
394790,1945,87,2509053,0
394791,659,71,2509058,0
394792,659,72,2509062,0
394793,1945,57,2509066,0
394794,6814,54,2509069,1
394795,1686,76,2509069,0
394796,64,96,2509070,0
394797,6814,54,2509070,1
394798,64,96,2509072,0
394799,6814,54,2509073,1
394800,6814,21,2509088,1
394801,6814,53,2509090,1
394802,2066,4,2509106,0
394804,2603,89,2509123,0
394804,2603,89,2509123,0
394805,205,93,2509132,0
394806,317,94,2509133,0
394807,205,93,2509133,0
394808,317,94,2509134,0
394809,205,88,2509134,0
394810,205,77,2509135,0
394811,2603,91,2509136,0
394812,6880,21,2509136,1
394813,2603,87,2509138,0
394815,317,89,2509139,0
394815,317,89,2509139,0
394816,904,88,2509150,0
394818,904,89,2509165,0
394818,904,89,2509165,0
394819,317,87,2509168,0
394820,904,76,2509168,0
394821,1945,59,2509171,0
394822,317,91,2509172,0
394823,659,72,2509178,0
394824,5059,77,2509182,1
394825,5059,89,2509183,1
394826,2066,4,2509184,0
394827,6814,37,2509184,1
394828,2066,7,2509190,0
394829,6814,37,2509191,1
394830,3384,84,2509193,0
394831,2066,9,2509194,0
394832,2747,56,2509203,0
394833,3384,91,2509205,0
394834,2066,0,2509214,0
394835,904,93,2509222,0
394836,904,72,2509224,0
394837,1315,27,2509229,0
394838,904,88,2509229,0
394839,681,12,2509247,0
394840,132,75,2509251,0
394841,2148,88,2509254,0
394842,2148,77,2509256,0
394843,132,91,2509259,0
394844,659,70,2509261,0
394845,2148,76,2509261,0
394846,2148,89,2509262,0
394847,3276,22,2509263,0
394848,2148,76,2509265,0
394849,3276,7,2509268,0
394850,904,94,2509269,0
394851,7008,4,2509270,1
394852,904,94,2509270,0
394853,132,96,2509272,0
394854,904,91,2509272,0
394855,3276,22,2509274,0
394856,2747,22,2509276,0
394857,3276,25,2509285,0
394858,2352,56,2509286,0
394859,3602,29,2509287,0
394860,681,12,2509296,0
394861,904,91,2509296,0
394862,681,36,2509302,0
394863,6814,44,2509304,1
394864,2747,32,2509305,0
394865,3501,88,2509306,0
394866,757,77,2509307,0
394867,6814,44,2509307,1
394868,6814,38,2509312,1
394869,6814,45,2509313,1
394870,6814,38,2509316,1
394871,6814,36,2509319,1
394872,6814,46,2509320,1
394873,2617,23,2509322,0
394874,6814,38,2509323,1
394875,6814,41,2509324,1
394876,6814,38,2509326,1
394877,1889,48,2509327,0
394878,2617,22,2509331,0
394879,2747,63,2509333,0
394880,2617,11,2509336,0
394881,2747,63,2509339,0
394882,2148,93,2509354,0
394883,649,20,2509355,0
394884,2148,88,2509357,0
394885,649,20,2509357,0
394886,4128,68,2509358,0
394887,2148,77,2509358,0
394888,4332,67,2509360,0
394890,912,27,2509373,0
394890,912,27,2509373,0
394891,2747,86,2509383,0
394892,64,96,2509389,0
394893,2603,95,2509389,0
394894,2747,56,2509389,0
394895,2747,65,2509390,0
394896,6814,50,2509398,1
394897,2747,79,2509402,0
394898,6880,54,2509407,1
394899,2233,85,2509414,0
394900,64,96,2509421,0
394901,5198,72,2509423,1
394902,5198,73,2509424,1
394903,2781,76,2509427,0
394904,2233,56,2509429,0
394905,1686,76,2509429,0
394906,2781,76,2509429,0
394907,64,96,2509432,0
394908,681,36,2509433,0
394909,64,96,2509433,0
394910,6809,67,2509433,1
394911,681,41,2509434,0
394912,6814,50,2509436,1
394914,2781,77,2509439,0
394914,2781,77,2509439,0
394915,6814,50,2509443,1
394916,6814,39,2509448,1
394917,147,76,2509453,0
394918,3501,94,2509463,0
394919,3501,91,2509466,0
394920,5335,56,2509472,1
394921,6814,52,2509487,1
394922,6814,40,2509492,1
394923,6814,47,2509493,1
394924,64,68,2509494,0
394925,6814,40,2509495,1
394926,64,68,2509498,0
394927,44,23,2509500,0
394929,681,41,2509501,0
394929,681,41,2509501,0
394930,64,68,2509502,0
394931,6814,55,2509505,1
394932,64,68,2509507,0
394933,5335,68,2509507,1
394934,6814,55,2509507,1
394935,64,68,2509508,0
394936,6814,20,2509509,1
394937,6814,48,2509510,1
394938,3573,57,2509513,0
394939,6814,49,2509516,1
394940,7008,15,2509524,1
394941,64,70,2509529,0
394942,5481,12,2509531,1
394943,64,70,2509534,0
394944,5441,54,2509534,1
394945,64,70,2509535,0
394946,5335,70,2509536,1
394947,5335,71,2509537,1
394948,5441,54,2509538,1
394949,44,25,2509541,0
394950,5441,54,2509541,1
394951,5481,36,2509542,1
394952,5441,54,2509551,1
394954,4332,63,2509554,0
394954,4332,63,2509554,0
394956,205,89,2509555,0
394956,205,89,2509555,0
394957,4332,63,2509555,0
394958,5441,21,2509560,1
394959,5335,72,2509560,1
394960,5441,21,2509561,1
394961,5335,73,2509561,1
394962,5441,21,2509563,1
394963,681,36,2509566,0
394964,681,41,2509567,0
394965,5441,21,2509568,1
394966,205,91,2509570,0
394967,5335,76,2509574,1
394968,5441,51,2509575,1
394969,5335,74,2509576,1
394970,5441,21,2509580,1
394971,132,75,2509580,0
394972,132,95,2509585,0
394973,4332,58,2509586,0
394974,2717,67,2509587,0
394975,5335,88,2509592,1
394976,5335,77,2509593,1
394977,5441,53,2509596,1
394978,5441,21,2509603,1
394979,5335,91,2509610,1
394980,5335,89,2509611,1
394981,64,90,2509612,0
394982,64,90,2509613,0
394984,64,73,2509616,0
394984,64,73,2509616,0
394985,64,70,2509618,0
394986,681,36,2509620,0
394987,681,41,2509621,0
394988,64,72,2509621,0
394989,5441,82,2509622,1
394990,64,72,2509623,0
394991,505,56,2509623,0
394992,2603,75,2509636,0
394993,681,36,2509637,0
394994,505,60,2509638,0
394995,2603,87,2509640,0
394996,505,60,2509642,0
394998,681,36,2509649,0
394998,681,36,2509649,0
394999,2603,91,2509653,0
395000,644,72,2509654,0
395001,5441,79,2509656,1
395002,7009,4,2509658,1
395003,7009,13,2509661,1
395004,681,23,2509662,0
395005,681,36,2509664,0
395007,2737,61,2509667,0
395007,2737,61,2509667,0
395008,3501,96,2509667,0
395009,2737,60,2509668,0
395010,5441,79,2509671,1
395011,3276,7,2509673,0
395012,6880,54,2509674,1
395013,3276,27,2509674,0
395014,2603,75,2509675,0
395015,684,88,2509675,0
395016,147,95,2509679,0
395017,64,92,2509680,0
395018,4634,40,2509680,0
395019,3276,25,2509681,0
395020,64,92,2509682,0
395021,2603,87,2509682,0
395022,6880,42,2509682,1
395023,5335,87,2509683,1
395024,64,76,2509684,0
395025,6880,42,2509686,1
395026,64,76,2509687,0
395027,3261,79,2509689,0
395028,2617,36,2509705,0
395029,1686,95,2509708,0
395030,6880,42,2509717,1
395031,3999,74,2509723,0
395032,6105,70,2509725,1
395033,3880,56,2509725,0
395034,3880,60,2509732,0
395035,4332,67,2509735,0
395036,3880,60,2509738,0
395037,1686,76,2509739,0
395038,3669,38,2509744,0
395039,4040,33,2509745,0
395040,4040,34,2509746,0
395041,4040,33,2509747,0
395042,3261,79,2509750,0
395043,2603,91,2509751,0
395045,3669,46,2509751,0
395045,3669,46,2509751,0
395046,3261,79,2509753,0
395047,3669,37,2509755,0
395048,5325,56,2509761,1
395049,3669,36,2509762,0
395050,3669,37,2509767,0
395051,317,70,2509776,0
395052,4579,56,2509776,0
395053,317,70,2509781,0
395054,3669,44,2509781,0
395055,3669,38,2509785,0
395056,7010,17,2509790,1
395057,4988,9,2509794,1
395058,5528,71,2509796,1
395059,2747,87,2509811,0
395060,5864,58,2509813,1
395061,4988,87,2509820,1
395062,505,60,2509821,0
395063,505,62,2509822,0
395064,5528,75,2509833,1
395065,5528,68,2509839,1
395066,147,76,2509845,0
395067,147,93,2509851,0
395068,4579,68,2509852,0
395069,1686,95,2509852,0
395070,4988,81,2509853,1
395071,147,88,2509855,0
395073,317,73,2509865,0
395073,317,73,2509865,0
395074,4579,68,2509889,0
395075,2130,87,2509909,0
395076,2747,95,2509920,0
395077,205,88,2509921,0
395078,681,37,2509922,0
395079,681,41,2509923,0
395080,3327,36,2509926,0
395081,3327,57,2509934,0
395082,1359,12,2509936,0
395083,1359,30,2509941,0
395084,4988,87,2509942,1
395085,505,62,2509943,0
395086,2780,76,2509949,0
395087,676,23,2509950,0
395088,2780,76,2509955,0
395089,2780,77,2509956,0
395090,2780,76,2509961,0
395091,5325,70,2509961,1
395092,2747,91,2509963,0
395093,4128,70,2509964,0
395094,3669,38,2509967,0
395095,5325,68,2509968,1
395096,681,37,2509969,0
395097,681,45,2509970,0
395098,5325,73,2509970,1
395099,4579,68,2509971,0
395100,4579,70,2509984,0
395101,904,96,2509984,0
395102,1344,43,2509985,0
395103,205,94,2509985,0
395104,904,96,2509985,0
395105,6942,34,2509988,1
395107,205,89,2509989,0
395107,205,89,2509989,0
395108,3669,50,2509991,0
395109,3669,39,2509995,0
395110,5758,25,2510002,1
395111,5758,28,2510015,1
395112,4102,96,2510015,0
395113,3501,75,2510015,0
395114,4102,96,2510017,0
395115,7007,15,2510019,1
395116,3501,91,2510022,0
395117,1686,76,2510025,0
395118,4579,75,2510029,0
395119,1003,12,2510029,0
395120,205,91,2510030,0
395121,5758,26,2510033,1
395122,4579,68,2510033,0
395123,3501,96,2510040,0
395124,2747,79,2510043,0
395125,904,96,2510043,0
395126,3501,96,2510043,0
395127,3224,8,2510044,0
395128,64,93,2510048,0
395129,2747,79,2510048,0
395130,904,87,2510052,0
395131,64,76,2510054,0
395132,64,88,2510056,0
395133,6731,65,2510059,1
395134,540,54,2510060,0
395136,5325,71,2510064,1
395136,5325,71,2510064,1
395137,540,54,2510064,0
395138,540,21,2510069,0
395139,540,51,2510074,0
395140,540,21,2510086,0
395141,649,43,2510103,0
395142,649,49,2510104,0
395143,2780,93,2510109,0
395144,3276,26,2510110,0
395145,3276,27,2510111,0
395146,540,23,2510111,0
395147,2780,93,2510112,0
395148,649,21,2510115,0
395149,2780,76,2510120,0
395150,540,42,2510120,0
395151,2780,77,2510122,0
395152,2780,88,2510125,0
395153,2780,77,2510126,0
395154,540,11,2510140,0
395155,540,42,2510148,0
395156,64,94,2510160,0
395157,5198,76,2510160,1
395158,64,94,2510161,0
395159,5198,74,2510161,1
395160,1971,38,2510161,0
395161,7009,5,2510167,1
395162,7009,15,2510169,1
395163,64,88,2510170,0
395164,659,75,2510175,0
395165,5481,28,2510176,1
395166,659,72,2510179,0
395167,6809,87,2510204,1
395169,681,45,2510239,0
395169,681,45,2510239,0
395170,4102,96,2510240,0
395171,659,76,2510247,0
395172,4102,96,2510249,0
395173,659,77,2510254,0
395174,1258,12,2510263,0
395175,7007,8,2510267,1
395176,2026,23,2510268,0
395177,4986,68,2510269,1
395178,1258,28,2510270,0
395179,4102,87,2510274,0
395180,6995,8,2510274,1
395181,4040,33,2510278,0
395183,4040,35,2510279,0
395183,4040,35,2510279,0
395184,6995,6,2510281,1
395185,4102,95,2510284,0
395186,2026,36,2510291,0
395187,64,75,2510295,0
395188,5285,72,2510297,1
395189,5864,60,2510307,1
395190,5864,61,2510308,1
395191,1641,23,2510314,0
395192,6995,9,2510314,1
395193,2781,88,2510315,0
395194,4062,23,2510316,0
395195,6995,6,2510317,1
395196,3954,56,2510320,0
395197,4102,88,2510321,0
395198,2747,84,2510323,0
395199,2781,88,2510323,0
395200,4102,76,2510324,0
395201,4102,72,2510327,0
395202,4102,70,2510330,0
395203,4102,68,2510333,0
395204,2747,79,2510337,0
395205,4102,57,2510338,0
395206,4062,21,2510339,0
395207,4102,71,2510339,0
395208,681,37,2510341,0
395209,681,45,2510342,0
395210,4102,58,2510342,0
395211,4102,60,2510344,0
395212,4102,63,2510347,0
395213,3954,60,2510347,0
395214,4102,64,2510349,0
395215,4102,67,2510352,0
395216,2781,87,2510352,0
395217,1641,43,2510353,0
395218,4102,66,2510353,0
395219,1641,43,2510354,0
395220,1518,70,2510355,0
395221,4102,36,2510358,0
395222,4102,69,2510359,0
395223,4102,37,2510361,0
395224,4445,12,2510361,0
395225,4102,41,2510362,0
395226,4102,39,2510364,0
395227,315,75,2510364,0
395228,1686,93,2510364,0
395229,4102,38,2510366,0
395230,4062,57,2510367,0
395231,1686,88,2510368,0
395232,4102,20,2510369,0
395233,5285,92,2510370,1
395234,5285,76,2510372,1
395235,4102,40,2510372,0
395236,4102,49,2510373,0
395237,4102,21,2510376,0
395238,315,68,2510376,0
395239,7007,5,2510377,1
395240,2747,79,2510378,0
395241,7007,5,2510378,1
395242,4062,79,2510379,0
395243,4062,59,2510380,0
395244,3862,75,2510381,0
395245,4102,25,2510382,0
395246,4062,57,2510385,0
395247,4102,26,2510386,0
395248,7007,8,2510386,1
395249,4102,27,2510387,0
395251,4102,29,2510389,0
395251,4102,29,2510389,0
395252,7007,5,2510390,1
395253,3862,95,2510395,0
395254,4102,30,2510395,0
395255,4102,31,2510396,0
395257,4102,34,2510398,0
395257,4102,34,2510398,0
395258,3224,68,2510399,0
395259,4102,3,2510402,0
395260,4102,35,2510403,0
395261,4102,4,2510405,0
395262,4102,13,2510406,0
395263,4102,5,2510408,0
395265,4102,16,2510411,0
395265,4102,16,2510411,0
395266,4102,17,2510413,0
395267,4102,18,2510414,0
395268,2148,91,2510415,0
395269,2148,89,2510416,0
395270,681,37,2510419,0
395271,5637,12,2510419,1
395272,681,45,2510420,0
395273,3862,91,2510422,0
395274,4102,19,2510422,0
395275,3954,63,2510422,0
395276,681,37,2510423,0
395277,3224,71,2510423,0
395278,3661,56,2510423,0
395279,64,75,2510429,0
395280,2148,88,2510429,0
395281,1641,23,2510430,0
395282,2148,88,2510433,0
395283,3669,39,2510433,0
395284,64,87,2510434,0
395285,5637,4,2510435,1
395286,3224,8,2510436,0
395288,5528,71,2510437,1
395288,5528,71,2510437,1
395289,3669,52,2510440,0
395290,64,95,2510446,0
395291,3669,40,2510446,0
395292,3224,68,2510450,0
395293,1641,57,2510450,0
395294,3661,68,2510450,0
395295,2148,95,2510452,0
395296,2148,89,2510453,0
395297,969,96,2510460,0
395298,4040,32,2510466,0
395299,2154,56,2510472,0
395300,6105,72,2510475,1
395301,1281,39,2510476,0
395302,1281,38,2510484,0
395303,1641,79,2510487,0
395304,5905,56,2510487,1
395305,5864,58,2510488,1
395306,5864,62,2510489,1
395307,659,75,2510490,0
395308,5864,58,2510493,1
395309,659,72,2510493,0
395310,2148,88,2510499,0
395311,6947,70,2510500,1
395312,1641,57,2510503,0
395313,6947,68,2510505,1
395314,6947,70,2510508,1
395315,4501,23,2510509,0
395316,5905,56,2510510,1
395317,5864,80,2510511,1
395318,5864,57,2510514,1
395319,5864,61,2510515,1
395320,4501,21,2510518,0
395321,5864,57,2510519,1
395322,659,76,2510521,0
395323,2148,94,2510525,0
395324,3661,71,2510528,0
395325,2148,91,2510529,0
395326,2154,56,2510533,0
395327,4062,59,2510540,0
395328,659,88,2510541,0
395329,505,60,2510541,0
395330,2154,7,2510542,0
395331,6969,12,2510542,1
395332,505,83,2510559,0
395333,684,91,2510565,0
395334,4579,75,2510568,0
395335,2819,56,2510568,0
395336,505,82,2510570,0
395337,4579,68,2510571,0
395338,2819,64,2510576,0
395339,1281,39,2510577,0
395340,5864,78,2510579,1
395341,5864,36,2510584,1
395342,5864,59,2510585,1
395343,1281,38,2510585,0
395344,6114,36,2510586,1
395345,5813,5,2510590,1
395346,5864,37,2510591,1
395347,5758,28,2510593,1
395348,3954,64,2510593,0
395349,5864,38,2510597,1
395350,659,88,2510598,0
395351,5864,38,2510603,1
395352,6942,33,2510603,1
395353,4501,42,2510614,0
395354,4128,72,2510615,0
395355,505,63,2510638,0
395356,3954,58,2510650,0
395357,2781,91,2510656,0
395358,1971,37,2510670,0
395359,132,95,2510671,0
395360,1971,46,2510671,0
395361,1971,38,2510676,0
395362,1971,45,2510677,0
395363,4040,36,2510677,0
395364,132,91,2510683,0
395365,2154,8,2510683,0
395366,659,88,2510689,0
395367,4501,24,2510690,0
395368,969,96,2510695,0
395369,5864,50,2510712,1
395370,112,41,2510712,0
395371,5864,39,2510714,1
395372,4986,71,2510715,1
395373,5864,46,2510715,1
395374,5864,39,2510719,1
395375,64,75,2510736,0
395376,4656,56,2510736,0
395377,5864,52,2510740,1
395378,5864,40,2510743,1
395381,5864,52,2510744,1
395381,5864,52,2510744,1
395381,5864,52,2510744,1
395382,5669,37,2510747,1
395383,5669,15,2510748,1
395384,5864,40,2510750,1
395385,64,81,2510753,0
395386,969,96,2510753,0
395387,1889,23,2510754,0
395388,1889,21,2510759,0
395389,2747,79,2510772,0
395390,64,82,2510774,0
395391,5864,55,2510779,1
395392,64,81,2510782,0
395393,3641,56,2510786,0
395394,5864,20,2510786,1
395395,5864,48,2510787,1
395396,64,95,2510788,0
395397,3641,60,2510792,0
395398,1686,75,2510796,0
395400,681,45,2510800,0
395400,681,45,2510800,0
395401,64,81,2510802,0
395402,2484,23,2510803,0
395403,5864,60,2510804,1
395404,5864,49,2510805,1
395405,2747,68,2510806,0
395406,3602,12,2510809,0
395407,912,28,2510810,0
395408,1686,88,2510811,0
395409,572,96,2510816,0
395410,3602,26,2510819,0
395411,2484,36,2510820,0
395413,5325,71,2510822,1
395413,5325,71,2510822,1
395414,147,88,2510834,0
395415,5676,67,2510835,1
395416,969,87,2510840,0
395417,572,96,2510844,0
395418,5676,67,2510847,1
395419,6880,21,2510850,1
395420,2835,23,2510865,0
395421,912,28,2510869,0
395422,1971,37,2510870,0
395423,1971,46,2510871,0
395424,1971,38,2510875,0
395425,5285,76,2510912,1
395427,2747,71,2510913,0
395427,2747,71,2510913,0
395428,659,76,2510928,0
395429,969,75,2510930,0
395430,681,37,2510931,0
395431,681,45,2510932,0
395432,659,87,2510932,0
395433,4021,76,2510933,0
395434,969,87,2510934,0
395435,4021,77,2510934,0
395436,659,95,2510935,0
395437,1641,58,2510936,0
395438,659,87,2510941,0
395439,5676,69,2510947,1
395440,1359,34,2510956,0
395441,147,94,2510960,0
395442,572,87,2510968,0
395443,147,87,2510968,0
395444,4742,71,2510970,1
395445,315,70,2510972,0
395446,5285,88,2510974,1
395447,5847,23,2510993,1
395449,2737,62,2510999,0
395449,2737,62,2510999,0
395450,5847,38,2511000,1
395451,2737,60,2511000,0
395452,1889,51,2511005,0
395453,132,96,2511012,0
395454,2747,87,2511012,0
395455,2747,71,2511013,0
395456,132,96,2511015,0
395457,1700,71,2511017,0
395459,681,45,2511018,0
395459,681,45,2511018,0
395460,4892,3,2511018,1
395461,2737,60,2511022,0
395463,2737,60,2511024,0
395463,2737,60,2511024,0
395465,4892,13,2511027,1
395465,4892,13,2511027,1
395466,5198,88,2511029,1
395467,6826,34,2511029,1
395468,5213,56,2511030,1
395469,5198,77,2511030,1
395470,5213,56,2511032,1
395471,2180,56,2511033,0
395472,6826,33,2511035,1
395473,2154,8,2511043,0
395474,6826,12,2511045,1
395475,6826,33,2511050,1
395476,2780,88,2511051,0
395477,2154,36,2511061,0
395478,1889,51,2511067,0
395479,1281,39,2511070,0
395480,1281,38,2511077,0
395481,335,5,2511081,0
395482,335,63,2511092,0
395483,1889,42,2511104,0
395484,2154,37,2511110,0
395485,2600,79,2511112,0
395486,6114,36,2511144,1
395487,6114,41,2511145,1
395488,96,12,2511145,0
395489,2600,79,2511146,0
395490,3803,69,2511146,0
395491,1889,21,2511155,0
395492,2180,79,2511164,0
395493,2154,37,2511165,0
395494,6884,3,2511167,1
395495,3862,96,2511170,0
395496,96,33,2511173,0
395497,6999,36,2511173,1
395498,2781,91,2511173,0
395499,6999,35,2511174,1
395500,2780,94,2511175,0
395501,6999,36,2511175,1
395502,2780,94,2511177,0
395503,96,22,2511177,0
395504,2747,75,2511181,0
395505,5676,79,2511182,1
395506,2780,68,2511183,0
395507,2780,89,2511184,0
395508,2747,87,2511185,0
395509,96,36,2511185,0
395510,6947,73,2511186,1
395511,3891,41,2511187,0
395512,659,95,2511189,0
395513,2756,12,2511192,0
395514,1971,39,2511194,0
395515,6238,38,2511195,1
395516,2780,70,2511195,0
395517,2154,44,2511195,0
395518,1971,46,2511195,0
395519,6238,47,2511196,1
395520,2780,71,2511196,0
395521,2756,22,2511199,0
395522,2780,70,2511206,0
395523,7009,6,2511206,1
395524,2154,44,2511209,0
395525,7009,16,2511209,1
395526,2154,44,2511210,0
395527,3569,45,2511211,0
395528,3569,38,2511212,0
395529,2154,44,2511214,0
395530,3224,70,2511217,0
395531,3224,71,2511218,0
395533,2154,45,2511220,0
395533,2154,45,2511220,0
395534,4291,8,2511222,0
395535,1889,51,2511225,0
395536,4291,4,2511229,0
395537,2154,38,2511229,0
395538,677,12,2511230,0
395539,4291,4,2511231,0
395540,2154,38,2511233,0
395541,659,91,2511237,0
395542,1559,8,2511248,0
395543,1281,39,2511256,0
395544,2154,50,2511257,0
395545,659,82,2511259,0
395546,2756,12,2511259,0
395547,2154,39,2511262,0
395548,1281,38,2511262,0
395549,6238,39,2511265,1
395550,6238,46,2511266,1
395551,2154,39,2511267,0
395552,1889,68,2511269,0
395553,1559,68,2511270,0
395554,2756,22,2511272,0
395555,5758,30,2511273,1
395556,2154,52,2511274,0
395557,1889,57,2511277,0
395558,205,9,2511278,0
395559,2154,40,2511278,0
395560,1889,58,2511282,0
395561,205,9,2511282,0
395562,2154,40,2511282,0
395563,1889,60,2511283,0
395564,1889,79,2511285,0
395565,2756,21,2511288,0
395566,659,42,2511292,0
395567,5213,21,2511296,1
395568,5325,68,2511302,1
395569,5325,71,2511303,1
395570,2756,38,2511303,0
395571,969,75,2511305,0
395572,2154,55,2511306,0
395573,969,87,2511310,0
395574,2154,20,2511310,0
395575,5213,23,2511313,1
395576,5847,20,2511313,1
395577,5847,46,2511314,1
395578,5213,23,2511315,1
395579,3669,40,2511316,0
395580,5213,23,2511321,1
395581,659,11,2511321,0
395582,2154,4,2511323,0
395583,3891,36,2511323,0
395584,2154,5,2511327,0
395585,3669,55,2511329,0
395586,2154,6,2511330,0
395587,3669,20,2511331,0
395588,5213,79,2511332,1
395589,2154,17,2511333,0
395590,2768,43,2511337,0
395591,2154,9,2511339,0
395593,5847,49,2511340,1
395593,5847,49,2511340,1
395594,668,23,2511342,0
395595,2768,57,2511347,0
395596,681,37,2511348,0
395597,681,45,2511349,0
395598,2154,9,2511349,0
395599,659,91,2511351,0
395600,668,38,2511351,0
395601,659,95,2511354,0
395602,2484,37,2511354,0
395603,3862,96,2511356,0
395604,668,39,2511356,0
395605,3862,96,2511357,0
395606,659,91,2511361,0
395607,2911,23,2511362,0
